id,smoking
159256,0.5448083
159257,0.28264695
159258,0.30942228
159259,0.05325952
159260,0.58100355
159261,0.9112177
159262,0.44428363
159263,0.073578455
159264,0.21392067
159265,0.02116552
159266,0.2731684
159267,0.19551626
159268,0.0043367986
159269,0.11923713
159270,0.019393831
159271,0.67915577
159272,0.83879983
159273,0.73176944
159274,0.06249255
159275,0.46844417
159276,0.24821733
159277,0.91458404
159278,0.61776304
159279,0.8949366
159280,0.12799148
159281,0.91865027
159282,0.800755
159283,0.69803596
159284,0.7695451
159285,0.0052655004
159286,0.54842645
159287,0.01843061
159288,0.15248512
159289,0.65057033
159290,0.49650437
159291,0.5160715
159292,0.03910341
159293,0.11680968
159294,0.09471468
159295,0.6487545
159296,0.8646378
159297,0.0059296917
159298,0.31247908
159299,0.0041261
159300,0.008513014
159301,0.011380932
159302,0.09680361
159303,0.17640035
159304,0.20807214
159305,0.67862386
159306,0.7168524
159307,0.2777665
159308,0.47498563
159309,0.13276353
159310,0.5343189
159311,0.66065097
159312,0.33038822
159313,0.425323
159314,0.6939584
159315,0.45904195
159316,0.0065521826
159317,0.49071407
159318,0.28159535
159319,0.6070406
159320,0.656698
159321,0.19242956
159322,0.59138596
159323,0.5481547
159324,0.45211536
159325,0.45264602
159326,0.7633687
159327,0.652868
159328,0.43065774
159329,0.20410173
159330,0.015921222
159331,0.8575072
159332,0.01585797
159333,0.0019192758
159334,0.4355625
159335,0.40305987
159336,0.5376484
159337,0.77311134
159338,0.506387
159339,0.8130686
159340,0.43171635
159341,0.86688983
159342,0.66486895
159343,0.41485214
159344,0.48683122
159345,0.009439557
159346,0.3972774
159347,0.77071905
159348,0.6567554
159349,0.011319847
159350,0.02685534
159351,0.72907597
159352,0.47061327
159353,0.31890637
159354,0.006038921
159355,0.87972087
159356,0.72505903
159357,0.69584906
159358,0.37570375
159359,0.7685549
159360,0.11115817
159361,0.8152299
159362,0.027546296
159363,0.6829755
159364,0.6769574
159365,0.73734534
159366,0.0039699497
159367,0.57935023
159368,0.4395373
159369,0.74475
159370,0.24539499
159371,0.4048417
159372,0.2477611
159373,0.7308969
159374,0.321542
159375,0.86225533
159376,0.8021029
159377,0.004593153
159378,0.5862953
159379,0.27662322
159380,0.11894189
159381,0.031162973
159382,0.33316085
159383,0.015096482
159384,0.6216436
159385,0.120907046
159386,0.4142659
159387,0.79890746
159388,0.60408527
159389,0.0010503618
159390,0.6188992
159391,0.37494022
159392,0.76715523
159393,0.032407507
159394,0.17602369
159395,0.87998587
159396,0.82241577
159397,0.42629242
159398,0.8051038
159399,0.7959264
159400,0.50301844
159401,0.7280378
159402,0.0150034325
159403,0.020531863
159404,0.7273025
159405,0.028514536
159406,0.08155448
159407,0.018106142
159408,0.03462967
159409,0.87584275
159410,0.782784
159411,0.68086576
159412,0.7607235
159413,0.6757907
159414,0.20589608
159415,0.30667436
159416,0.39687458
159417,0.41590905
159418,0.7057064
159419,0.015852584
159420,0.73070943
159421,0.617232
159422,0.31352007
159423,0.0044020936
159424,0.025177829
159425,0.6003716
159426,0.029930204
159427,0.035853438
159428,0.0025386442
159429,0.10640154
159430,0.018412331
159431,0.8174921
159432,0.03127458
159433,0.038183175
159434,0.37227854
159435,0.58344275
159436,0.736913
159437,0.048609678
159438,0.63959754
159439,0.21280901
159440,0.105131224
159441,0.9415701
159442,0.213029
159443,0.006216807
159444,0.0116024185
159445,0.4860438
159446,0.8076469
159447,0.39514652
159448,0.69920063
159449,0.38364333
159450,0.00402274
159451,0.7985542
159452,0.6809787
159453,0.03001106
159454,0.4421821
159455,0.7836848
159456,0.006257819
159457,0.32636365
159458,0.59301543
159459,0.64014024
159460,0.061931964
159461,0.50760967
159462,0.16992508
159463,0.022020774
159464,0.443355
159465,0.33425075
159466,0.04726572
159467,0.713978
159468,0.8475856
159469,0.5517408
159470,0.88726896
159471,0.5405829
