id,smoking
159256,0.49355385
159257,0.33034557
159258,0.40030542
159259,0.0469803
159260,0.7834453
159261,0.93242943
159262,0.44661838
159263,0.07732723
159264,0.07558746
159265,0.046951678
159266,0.64891493
159267,0.27542114
159268,0.0049401997
159269,0.10250567
159270,0.017319854
159271,0.81227815
159272,0.84907
159273,0.8639324
159274,0.10163612
159275,0.47764182
159276,0.47012314
159277,0.9019821
159278,0.59702253
159279,0.7310859
159280,0.11557008
159281,0.80377275
159282,0.85795134
159283,0.77504253
159284,0.74669117
159285,0.00319133
159286,0.7633684
159287,0.0100264745
159288,0.20070437
159289,0.7931475
159290,0.7022632
159291,0.4877658
159292,0.031098653
159293,0.123232916
159294,0.1856074
159295,0.5996314
159296,0.87598705
159297,0.013282797
159298,0.13882153
159299,0.0024195448
159300,0.021060321
159301,0.021802578
159302,0.1010369
159303,0.33790937
159304,0.27760375
159305,0.74757683
159306,0.7967494
159307,0.12490497
159308,0.39988476
159309,0.11038094
159310,0.58163637
159311,0.68950105
159312,0.35160786
159313,0.5694818
159314,0.66610336
159315,0.7164246
159316,0.011765412
159317,0.6855308
159318,0.43664503
159319,0.6819842
159320,0.80979913
159321,0.08164948
159322,0.7167544
159323,0.61231935
159324,0.25504434
159325,0.5195158
159326,0.6911338
159327,0.7446197
159328,0.59972304
159329,0.59883374
159330,0.019453783
159331,0.841406
159332,0.0071394863
159333,0.0024270306
159334,0.2363291
159335,0.15236242
159336,0.52942616
159337,0.78483874
159338,0.39942408
159339,0.9452786
159340,0.7094873
159341,0.8662841
159342,0.8414579
159343,0.5058062
159344,0.37619758
159345,0.07817198
159346,0.5091465
159347,0.65078884
159348,0.8166938
159349,0.014440766
159350,0.021413926
159351,0.8160603
159352,0.38148138
159353,0.4279833
159354,0.014402494
159355,0.887044
159356,0.85290235
159357,0.90367496
159358,0.3478137
159359,0.6232797
159360,0.07467871
159361,0.8672376
159362,0.0529137
159363,0.70119715
159364,0.827595
159365,0.7263793
159366,0.005485561
159367,0.47335052
159368,0.6309463
159369,0.7326823
159370,0.56972384
159371,0.4611359
159372,0.061008416
159373,0.7874425
159374,0.62834877
159375,0.9431111
159376,0.8041575
159377,0.001094079
159378,0.82750744
159379,0.44694102
159380,0.05019233
159381,0.022716032
159382,0.6128122
159383,0.009773801
159384,0.62207264
159385,0.02044463
159386,0.4836207
159387,0.9073008
159388,0.7276784
159389,0.0022679488
159390,0.78817004
159391,0.4209667
159392,0.81625855
159393,0.011099651
159394,0.31399336
159395,0.82347995
159396,0.8659641
159397,0.7442958
159398,0.85887235
159399,0.8290309
159400,0.6511199
159401,0.7859368
159402,0.015854614
159403,0.07198606
159404,0.8838865
159405,0.025089437
159406,0.10945826
159407,0.02019624
159408,0.013160859
159409,0.8642765
159410,0.7258954
159411,0.98082477
159412,0.8680621
159413,0.8012021
159414,0.07467625
159415,0.4440202
159416,0.403062
159417,0.5579415
159418,0.7124039
159419,0.035013914
159420,0.7228862
159421,0.60421544
159422,0.16847414
159423,0.008459042
159424,0.012391679
159425,0.48242128
159426,0.09035637
159427,0.08288212
159428,0.0011212358
159429,0.1065055
159430,0.017653408
159431,0.88069725
159432,0.019621167
159433,0.10790285
159434,0.3335604
159435,0.50982445
159436,0.8056228
159437,0.04298834
159438,0.6933273
159439,0.17268386
159440,0.06347394
159441,0.9290076
159442,0.2845056
159443,0.013634957
159444,0.056720782
159445,0.7067046
159446,0.8121659
159447,0.5401433
159448,0.84424037
159449,0.4168292
159450,0.0020577419
159451,0.8673528
159452,0.5532269
