id,smoking
159256,0.6388003
159257,0.38997272
159258,0.47246662
159259,0.015531395
159260,0.6082842
159261,0.9338555
159262,0.48384476
159263,0.069118984
159264,0.11807749
159265,0.02077308
159266,0.44842044
159267,0.22082965
159268,0.0046176347
159269,0.10215276
159270,0.009443321
159271,0.6694718
159272,0.8780617
159273,0.7597896
159274,0.055326015
159275,0.2633528
159276,0.29307508
159277,0.9179788
159278,0.6012621
159279,0.8050018
159280,0.050728712
159281,0.8949477
159282,0.8288229
159283,0.66434336
159284,0.664346
159285,0.0035544035
159286,0.67814624
159287,0.015381994
159288,0.13753708
159289,0.73382485
159290,0.4874453
159291,0.5936557
159292,0.034455094
159293,0.11834825
159294,0.20246065
159295,0.63218707
159296,0.7387988
159297,0.0033007653
159298,0.34204215
159299,0.0038528114
159300,0.008098505
159301,0.007865435
159302,0.081222184
159303,0.15325017
159304,0.2907712
159305,0.67646885
159306,0.7711719
159307,0.19675492
159308,0.39654282
159309,0.1355858
159310,0.56555635
159311,0.67532796
159312,0.3872774
159313,0.5292087
159314,0.8550186
159315,0.58375764
159316,0.005985432
159317,0.58733267
159318,0.32742226
159319,0.75852245
159320,0.73219204
159321,0.16597854
159322,0.71613085
159323,0.6559813
159324,0.3628728
159325,0.51732767
159326,0.79584557
159327,0.7148042
159328,0.4343982
159329,0.41144383
159330,0.010878802
159331,0.8255942
159332,0.006140347
159333,0.0066439193
159334,0.40584475
159335,0.15215258
159336,0.5647322
159337,0.8380739
159338,0.5064138
159339,0.92435026
159340,0.47479093
159341,0.88745874
159342,0.7379029
159343,0.49905407
159344,0.43970042
159345,0.009924431
159346,0.5602553
159347,0.7571103
159348,0.801742
159349,0.0077094273
159350,0.011530959
159351,0.74154776
159352,0.64771396
159353,0.24398686
159354,0.0100109335
159355,0.91735923
159356,0.83644617
159357,0.8401528
159358,0.3455749
159359,0.749359
159360,0.05070571
159361,0.7580846
159362,0.01538653
159363,0.7411548
159364,0.66432494
159365,0.78707874
159366,0.0036010647
159367,0.49936357
159368,0.45081633
159369,0.7541519
159370,0.38451326
159371,0.492793
159372,0.121335946
159373,0.7358246
159374,0.39616528
159375,0.90508956
159376,0.8408084
159377,0.0030791573
159378,0.78910047
159379,0.4020323
159380,0.0957722
159381,0.042053964
159382,0.45192936
159383,0.0147059485
159384,0.5513504
159385,0.091491655
159386,0.5708073
159387,0.92112005
159388,0.5600217
159389,0.002276318
159390,0.70154524
159391,0.33304036
159392,0.79240376
159393,0.027430125
159394,0.10971492
159395,0.83976203
159396,0.81733894
159397,0.7184066
159398,0.8671423
159399,0.85031927
159400,0.55414665
159401,0.7842949
159402,0.012810091
159403,0.02734505
159404,0.86590874
159405,0.015927492
159406,0.044554878
159407,0.0127783315
159408,0.003291923
159409,0.82536054
159410,0.5714922
159411,0.8848715
159412,0.7234634
159413,0.78181255
159414,0.091291554
159415,0.48182434
159416,0.4182516
159417,0.4184962
159418,0.7298546
159419,0.014985328
159420,0.6930205
159421,0.56965864
159422,0.1920596
159423,0.008671726
159424,0.01861728
159425,0.5957955
159426,0.06231765
159427,0.046767775
159428,0.003123377
159429,0.11680331
159430,0.0060673403
159431,0.81533253
159432,0.0193935
159433,0.050498802
159434,0.29292744
159435,0.6030469
159436,0.74406856
159437,0.09660144
159438,0.69584554
159439,0.18929844
159440,0.040219534
159441,0.96504974
159442,0.2273026
159443,0.025419677
159444,0.027034344
159445,0.63744634
159446,0.88726085
159447,0.4089019
159448,0.80018705
159449,0.44187462
159450,0.003760155
159451,0.8385313
159452,0.64124274
159453,0.03700233
159454,0.42656815
159455,0.7534773
159456,0.0023014268
159457,0.40256378
159458,0.52878183
159459,0.46355283
159460,0.098749734
159461,0.6627969
159462,0.09010779
159463,0.016654868
159464,0.36829874
159465,0.30074707
159466,0.029452251
159467,0.7466881
159468,0.85215914
159469,0.5496697
159470,0.8697772
159471,0.73434246
159472,0.8401612
159473,0.074022695
159474,0.50226825
159475,0.2626156
159476,0.008531426
159477,0.0960009
159478,0.7298251
159479,0.07593426
159480,0.3931535
159481,0.17634095
159482,0.82684845
159483,0.035277586
159484,0.09107259
159485,0.59467804
159486,0.06643575
159487,0.08245073
159488,0.49277967
159489,0.032758143
159490,0.63643897
159491,0.7743084
159492,0.17911977
159493,0.7859708
159494,0.031384148
159495,0.002888235
159496,0.72894037
159497,0.45702904
159498,0.32313752
159499,0.7200404
159500,0.11594536
159501,0.547979
159502,0.81072867
159503,0.027081324
159504,0.6314599
159505,0.021267531
159506,0.84948903
159507,0.6839342
159508,0.81121224
159509,0.9308871
159510,0.022207865
159511,0.002541453
159512,0.03377356
159513,0.15528944
159514,0.13081408
159515,0.5950341
159516,0.6711342
159517,0.01745954
159518,0.01462728
159519,0.08012132
159520,0.11273634
159521,0.9594855
159522,0.7608836
159523,0.0031664968
159524,0.7001012
159525,0.00716729
159526,0.1499677
159527,0.008344257
159528,0.326551
159529,0.8085025
159530,0.5421373
159531,0.094561115
159532,0.93171257
159533,0.84341186
159534,0.5895752
159535,0.36779433
159536,0.010400424
159537,0.23667115
159538,0.7436156
159539,0.82354176
159540,0.0024887354
159541,0.1829515
159542,0.3763722
159543,0.006266377
159544,0.53732556
159545,0.68325585
159546,0.44136184
159547,0.6909236
159548,0.5690399
159549,0.012282557
159550,0.008094078
159551,0.6840654
159552,0.7842101
159553,0.379681
159554,0.12650105
159555,0.9289764
159556,0.8844875
159557,0.8907454
159558,0.17455655
159559,0.698211
159560,0.030071303
159561,0.89531595
159562,0.9131093
159563,0.14640132
159564,0.03842682
159565,0.05149366
159566,0.21388453
159567,0.8587102
159568,0.7220166
159569,0.014604192
159570,0.77666414
159571,0.084374756
159572,0.50029707
159573,0.028751547
159574,0.9005831
159575,0.01756387
159576,0.19266471
159577,0.695345
159578,0.3570909
159579,0.027665962
159580,0.69682086
159581,0.07188002
159582,0.39330882
159583,0.7593081
159584,0.3883566
159585,0.47423124
159586,0.37258995
159587,0.9279015
159588,0.89540833
159589,0.85499865
159590,0.92002827
159591,0.6700035
159592,0.01843854
159593,0.6920798
159594,0.033366933
159595,0.8201981
159596,0.76600444
159597,0.4184742
159598,0.015393219
159599,0.0058228793
159600,0.006127249
159601,0.614343
159602,0.06968611
159603,0.7044091
159604,0.2611519
159605,0.30064496
159606,0.0027884766
159607,0.01955455
159608,0.8410607
159609,0.54011905
159610,0.00444086
159611,0.007400702
159612,0.7404196
159613,0.7537932
159614,0.014564679
159615,0.011946529
159616,0.10299035
159617,0.037548725
159618,0.79684883
159619,0.01980209
159620,0.72231895
159621,0.7963219
159622,0.8117184
159623,0.6727818
159624,0.013523831
159625,0.00615103
159626,0.031711787
159627,0.4691633
159628,0.51120263
159629,0.71281487
159630,0.17449813
159631,0.1927334
159632,0.06978013
159633,0.04993231
159634,0.57508457
159635,0.0039911787
159636,0.0492004
159637,0.20969146
159638,0.92434514
159639,0.20747255
159640,0.041698035
159641,0.059775986
159642,0.20448364
159643,0.19257647
159644,0.47834378
159645,0.36900097
159646,0.004506155
159647,0.5473183
159648,0.49768725
159649,0.2555549
159650,0.9140464
159651,0.77809036
159652,0.44307718
159653,0.16189946
159654,0.0464379
159655,0.6878039
159656,0.090516835
159657,0.5745595
159658,0.009056381
159659,0.0018688429
159660,0.37161246
159661,0.53097516
159662,0.35912073
159663,0.7634006
159664,0.005332471
159665,0.56642675
159666,0.77549124
159667,0.10544554
159668,0.87113607
159669,0.34018743
159670,0.028680937
159671,0.68017304
159672,0.3366955
159673,0.55554193
159674,0.51166457
159675,0.8134324
159676,0.006670625
159677,0.5198918
159678,0.34955558
159679,0.01803355
159680,0.8826465
159681,0.26518148
159682,0.70347565
159683,0.81848454
159684,0.35997096
159685,0.49357754
159686,0.03958897
159687,0.008477167
159688,0.98359483
159689,0.15011717
159690,0.8290905
159691,0.5799674
159692,0.87388635
159693,0.35437956
159694,0.62244046
159695,0.002589145
159696,0.00709042
159697,0.017763676
159698,0.23640254
159699,0.7074407
159700,0.7295847
159701,0.78587717
159702,0.8008973
159703,0.008280627
159704,0.58848405
159705,0.036448967
159706,0.14371179
159707,0.66789436
159708,0.67246217
159709,0.9238871
159710,0.9099804
159711,0.6862754
159712,0.77191967
159713,0.73676556
159714,0.5188325
159715,0.30560127
159716,0.64751756
159717,0.0073174913
159718,0.34619126
159719,0.06306166
159720,0.5740156
159721,0.76879644
159722,0.49062407
159723,0.023286674
159724,0.021268941
159725,0.87633646
159726,0.014141408
159727,0.0027715191
159728,0.01866055
159729,0.8088204
159730,0.27594903
159731,0.82188225
159732,0.016447853
159733,0.5191852
159734,0.31192586
159735,0.012925936
159736,0.6017308
159737,0.6936283
159738,0.011220396
