id,smoking
159256,0.39469317500904366
159257,0.19172113669576832
159258,0.6288351268306587
159259,0.12918352279841497
159260,0.6487726910027451
159261,0.7799264156635252
159262,0.24417620919830527
159263,0.1084928105236456
159264,0.12119360978528354
159265,0.072039316371113
159266,0.44804069710788086
159267,0.13951359774232097
159268,0.06049718113433475
159269,0.19018785879635774
159270,0.015864621956072036
159271,0.8197466171856457
159272,0.8391450784740142
159273,0.9025428353083212
159274,0.12470253025540598
159275,0.4571800891693473
159276,0.6177753192480898
159277,0.891334660044019
159278,0.5854886799496372
159279,0.7244328618472706
159280,0.09396384239703248
159281,0.8084168655959739
159282,0.6700552342551848
159283,0.5548024987743421
159284,0.6573830892368614
159285,0.02957912023141229
159286,0.7868643924314275
159287,0.06178825962501819
159288,0.17478074434925867
159289,0.7262307625409885
159290,0.8621056967977913
159291,0.4463131670261365
159292,0.1486442447100335
159293,0.11976667387590444
159294,0.2170558988949322
159295,0.5210800140852155
159296,0.7983888998211216
159297,0.04149919139994381
159298,0.23534202534911505
159299,0.02088611678613332
159300,0.10578546487755115
159301,0.10390423586263267
159302,0.13133426720539185
159303,0.10076367483055353
159304,0.20128653588296985
159305,0.822571966034708
159306,0.5979705714084298
159307,0.29416843963804745
159308,0.5454554781378841
159309,0.08680270809630122
159310,0.4610990460804257
159311,0.7447937772943439
159312,0.36592531540801937
159313,0.7150865816080142
159314,0.5359536979488027
159315,0.6573840029486824
159316,0.07329407652272121
159317,0.6808601880708893
159318,0.38994895298863047
159319,0.5301287134698462
159320,0.8820945485522376
159321,0.11617633890597584
159322,0.5462159344673329
159323,0.7260381831428995
159324,0.21114086945874236
159325,0.48654681780741915
159326,0.6221239962704598
159327,0.722718078936293
159328,0.20491983878219763
159329,0.5281182127150271
159330,0.06847267070853559
159331,0.8417649116041929
159332,0.06949285812211471
159333,0.015274067800206449
159334,0.30074002221459273
159335,0.15775664111680338
159336,0.3219154413642335
159337,0.4664569645489309
159338,0.45107060307467817
159339,0.8050358500075946
159340,0.7378380461675629
159341,0.8712416301774878
159342,0.8807501024557419
159343,0.5179304082824744
159344,0.22790189507211098
159345,0.08406001641640824
159346,0.42844623184263725
159347,0.7535193203098588
159348,0.532688881926602
159349,0.029112007349126463
159350,0.097152877783363
159351,0.6698051435681469
159352,0.2687499022183712
159353,0.3853540050565787
159354,0.03528651321019486
159355,0.902929308291252
159356,0.9218701025801266
159357,0.8451836809469062
159358,0.3859568753363573
159359,0.5420026223770253
159360,0.07663639322950203
159361,0.7782450354846683
159362,0.06291818493573495
159363,0.48859090102623404
159364,0.771659198491381
159365,0.41049068590392657
159366,0.03253793009844385
159367,0.49865133101932924
159368,0.5025586377704594
159369,0.8257708688987294
159370,0.42243392419939907
159371,0.46118503269127303
159372,0.18198643825756045
159373,0.6707155704807142
159374,0.7347347806098835
159375,0.9524515636902205
159376,0.8252543138138624
159377,0.027041198003809545
159378,0.9251583788831164
159379,0.2820613674785087
159380,0.06917901127209784
159381,0.03923510479225528
159382,0.5057766374791288
159383,0.05465161087686128
159384,0.6299032129023862
159385,0.07033264141413759
159386,0.6138344325555195
159387,0.8384585107550545
159388,0.5054219547164965
159389,0.026704293932337402
159390,0.8800816816102408
159391,0.3235218744627913
159392,0.49018376196587415
159393,0.0787628838567087
159394,0.384783597272439
159395,0.5885582926113758
159396,0.7936964752560833
159397,0.5606099069069791
159398,0.7996637225921827
159399,0.8779199048373492
159400,0.4428683851005243
159401,0.48728075005637367
159402,0.06975406146533968
159403,0.1448474553542176
159404,0.8502078139859218
159405,0.05408894984044182
159406,0.2109162116937288
159407,0.03978699533987882
159408,0.0281067203655147
159409,0.928339162563224
159410,0.6984886038900573
159411,0.9995086147291051
159412,0.8051986323817365
159413,0.5916816570868539
159414,0.21888356794045255
159415,0.2829592470393342
159416,0.38076768501885616
159417,0.3798190711000612
159418,0.5899265689937785
159419,0.09688639523777558
159420,0.6419713189660246
159421,0.5461430465280862
159422,0.1532168170604435
159423,0.06165359000641985
159424,0.08556725670976006
159425,0.6335914613677126
159426,0.1308446309502591
159427,0.10075148285258444
159428,0.024468506573726487
159429,0.17794131057487278
159430,0.08454987654523254
159431,0.5885457843638076
159432,0.09434871716064092
159433,0.10227072682863217
159434,0.279614111092115
159435,0.27507356909594993
159436,0.5957314672498178
159437,0.13714843211644276
159438,0.5668928830706408
159439,0.21527048615619446
159440,0.15099704104997574
159441,0.8963275916572343
159442,0.2290618291752674
159443,0.13276516777310707
159444,0.07347186707056365
159445,0.6617342394132
159446,0.47105340652667016
159447,0.5456508409621239
159448,0.7182905687384595
159449,0.584155866167602
159450,0.02416802969977396
159451,0.6016108694152478
159452,0.5775644794107793
159453,0.11894118317979793
159454,0.39044554263579423
159455,0.5838536920321645
159456,0.029522205252291062
159457,0.8806765910072814
159458,0.5396488036406967
159459,0.510163999745135
159460,0.1455834394340574
159461,0.47783165273431766
159462,0.13706307218164113
159463,0.05165909921536202
159464,0.7012823439999816
159465,0.3432365987937563
159466,0.10891810012899623
159467,0.7126435804416258
159468,0.9090708198611741
159469,0.5946108400087643
159470,0.8330945377025405
159471,0.7196968216839669
159472,0.6112286032893126
159473,0.07581313273335337
159474,0.3572237981005512
159475,0.18055685062235974
159476,0.12892264392430522
159477,0.14414735695623385
159478,0.8492330895774378
159479,0.11925062419709231
159480,0.27176361459910336
159481,0.2698552840366092
159482,0.7199204371307862
159483,0.05650359341053154
159484,0.08971688564814506
159485,0.14330950884384283
159486,0.23836054289095318
159487,0.11234315174546676
159488,0.7579346019474712
159489,0.2095637316824493
159490,0.4147620010176669
159491,0.9757989446627192
159492,0.26041149582498163
159493,0.8873300452728745
159494,0.03932656206375777
159495,0.02401186367836972
159496,0.8771765683547552
159497,0.24170881764776553
159498,0.6230642350027015
159499,0.44975273802182375
159500,0.1573636971136847
159501,0.4831174781202064
159502,0.6211823026797438
159503,0.07752229280181527
159504,0.49574634706826265
159505,0.038340191953511855
159506,0.634140903686916
159507,0.7209144711815004
159508,0.7194438216001509
159509,0.9293250276764616
159510,0.10436582255891051
159511,0.013304673563156105
159512,0.1285894293221987
159513,0.5148318578416102
159514,0.07809013832383813
159515,0.6885131996542563
159516,0.5986418702950896
159517,0.07074896882449278
159518,0.027051461860064085
159519,0.31249730341278975
159520,0.2488768294644251
159521,0.9478128980503601
159522,0.6145923895132679
159523,0.035435204305782134
159524,0.8483293987705586
159525,0.051477125195521334
159526,0.1748562381103147
159527,0.06011619865105018
159528,0.38442301137387597
159529,0.7808863522609596
159530,0.8225307134237071
159531,0.14530629065863684
159532,0.8650597088178634
159533,0.7982500084734232
159534,0.3215092145392481
159535,0.35416011544136583
159536,0.06627517776324056
159537,0.35150461981779113
159538,0.8456939643673389
159539,0.919427347625202
159540,0.01765086581078257
159541,0.6432322061459181
159542,0.6366321612585834
159543,0.034404451172518453
159544,0.6448143098001575
159545,0.9999999833822062
159546,0.5659067981442909
159547,0.47652170945964406
159548,0.59520890507004
159549,0.09222916322529359
159550,0.039890020236557445
159551,0.444348239546559
159552,0.6344947887023077
159553,0.3372382788205862
159554,0.07134519347586409
159555,0.8849633614358
159556,0.7281755555655529
159557,0.7986518483377573
159558,0.14351950624649418
159559,0.6994267877582214
159560,0.09090609280952962
159561,0.9333899406167967
159562,0.9755744245919652
159563,0.29370186322206404
159564,0.021619513806853605
159565,0.10443251457578966
159566,0.170826585757558
159567,0.5510571500182562
159568,0.5598763854692049
159569,0.07010527580329294
159570,0.5300575219652492
159571,0.18122637679384415
159572,0.3570386302702421
159573,0.07969329037732724
159574,0.7578972179548402
159575,0.10408392526001926
159576,0.222444295295742
159577,0.4109537763692343
159578,0.591166862210737
159579,0.07305762594000277
159580,0.7331613600283657
159581,0.15450889372825663
159582,0.4780515546058151
159583,0.8854007930221084
159584,0.7113308969147087
159585,0.6297721626323285
159586,0.2487402034809227
159587,0.7308644594002384
159588,0.8002711405593783
159589,0.5550964187219009
159590,0.9143137666697286
159591,0.5422274184846358
159592,0.05375179599458545
159593,0.6089606991681364
159594,0.08065964396767689
159595,0.4293754855920423
159596,0.8751862351415536
159597,0.41384983258949076
159598,0.056250619751323325
159599,0.05829067888312569
159600,0.023186125081371137
159601,0.7626270200413353
159602,0.15610081767742826
159603,0.8628890144615383
159604,0.5503332688262349
159605,0.6109660873758367
159606,0.07015562128625824
159607,0.05955058174400577
159608,0.8831458587498544
159609,0.7138149844726779
159610,0.038769063714961374
159611,0.0660671653302016
159612,0.61151549778607
159613,0.7222158680023472
159614,0.04981071546396461
159615,0.09148588599764092
159616,0.19277300777245604
159617,0.09812633025400852
159618,0.5962601538108273
159619,0.07593381684485793
159620,0.5226688088102256
159621,0.609136697425953
159622,0.7572382128605515
159623,0.8167072043076202
159624,0.06532715697064281
159625,0.08793582200387329
159626,0.0638865071944879
159627,0.8110667662681283
159628,0.2803803304624265
159629,0.6760794989661277
159630,0.11708085208113539
159631,0.3012831482073601
159632,0.22772005578639906
159633,0.08114205160163399
159634,0.8098990732307418
159635,0.03450431926073596
159636,0.08090212460521302
159637,0.16998685499905083
159638,0.3801184419472695
159639,0.23461515650834935
159640,0.14643257028836018
159641,0.2940863120607956
159642,0.11449628261579445
159643,0.32434537023329096
159644,0.28134554074462964
159645,0.3945458190593777
159646,0.0472459129169964
159647,0.5932669086322038
159648,0.6981162487198153
159649,0.32098097167771655
159650,0.9124473499976826
159651,0.8189112060637853
159652,0.6181675784759887
159653,0.2106217368775246
159654,0.06507147456337307
159655,0.4674070275901987
159656,0.10171073227589797
159657,0.5690743628450714
159658,0.04712405126535221
159659,0.029765208712666472
159660,0.20998767802529766
159661,0.3053600212667047
159662,0.6991766641546321
159663,0.542492859822475
159664,0.03668444175546504
159665,0.7059915991575468
159666,0.6871083265478674
159667,0.12264303330808837
159668,0.6596304344051462
159669,0.6325350849519372
159670,0.050564075892931507
159671,0.8138413130000643
159672,0.4166181260618705
159673,0.8162730573041764
159674,0.5415663774425915
159675,0.9091688974489431
159676,0.018889697205230722
159677,0.38247719558063215
159678,0.5327688865437253
159679,0.08394038300400189
159680,0.85823106572091
159681,0.2590817431752683
159682,0.6874852017408078
159683,0.3493804191155863
159684,0.536165806781756
159685,0.42816692131416506
159686,0.11458832741213773
159687,0.028781249693118023
159688,0.9892220537268187
159689,0.1906537894424565
159690,0.6076977595200662
159691,0.7360371629340798
159692,0.951324512738003
159693,0.48425961869481643
159694,0.41453277826838536
159695,0.013898592177899228
159696,0.05056982239506705
159697,0.11946407829949203
159698,0.19295481385819588
159699,0.41840464727942617
159700,0.34919526015714036
159701,0.7107066656112817
159702,0.6476417159514084
159703,0.06430772219266855
159704,0.548151003344612
159705,0.05328182711948339
159706,0.16878115247563497
159707,0.40192131611032533
159708,0.6246275313427296
159709,0.9369400129789586
159710,0.836997998903255
159711,0.8733689428994029
159712,0.5663432712413063
159713,0.4773774402142007
159714,0.40694067653490684
159715,0.5538249998224113
159716,0.5922642198568485
159717,0.039474281458187224
159718,0.3567131652838093
159719,0.09567870806607436
159720,0.635550506110119
159721,0.743342993822887
159722,0.265500099194365
159723,0.07931444195779862
159724,0.05179094419966185
159725,0.7377838732569679
159726,0.09036975644862637
159727,0.015283937422631405
159728,0.06871141831868566
159729,0.9997898087921715
159730,0.18719654393216117
159731,0.7206083639183626
159732,0.08361910322821817
159733,0.5096841916039374
159734,0.2163327569194435
159735,0.05148748558523242
159736,0.4607035653044189
159737,0.46950784994385153
159738,0.06628382330029081
159739,0.05894976076223783
159740,0.781538641467427
159741,0.4055439662259918
159742,0.29658817802876974
159743,0.7797663529171849
159744,0.7197348329920035
159745,0.8239430737394656
159746,0.316106893980133
159747,0.061121568624394926
159748,0.08370092184825767
159749,0.30322719503957796
159750,0.7503852872635218
159751,0.03426669757565916
159752,0.12300819642093092
159753,0.7892126281993752
159754,0.5006536389390528
159755,0.6000810155900178
159756,0.13219433162651537
159757,0.30600274690450086
